Comments,Date
2898,2019-02-05 12:50:59.256230
1282,2019-02-05 12:50:59.256245
4427,2019-02-05 12:50:59.256248
1093,2019-02-05 12:50:59.256252
799,2019-02-05 12:50:59.256255
2306,2019-02-05 12:50:59.256258
2063,2019-02-05 12:50:59.256261
1655,2019-02-05 12:50:59.256264
1759,2019-02-05 12:50:59.256267
4132,2019-02-05 12:50:59.256270
685,2019-02-05 12:50:59.256273
2832,2019-02-05 12:50:59.256277
1566,2019-02-05 12:50:59.256280
1088,2019-02-05 12:50:59.256283
880,2019-02-05 12:50:59.256286
2174,2019-02-05 12:50:59.256289
1717,2019-02-05 12:50:59.256292
2096,2019-02-05 12:50:59.256295
2177,2019-02-05 12:50:59.256298
3878,2019-02-05 12:50:59.256301
1282,2019-02-05 12:50:59.256304
1449,2019-02-05 12:50:59.256307
2111,2019-02-05 12:50:59.256310
4294,2019-02-05 12:50:59.256313
2619,2019-02-05 12:50:59.256316
985,2019-02-05 12:50:59.256319
2240,2019-02-05 12:50:59.256323
1000,2019-02-05 12:50:59.256326
2519,2019-02-05 12:50:59.256329
1966,2019-02-05 12:50:59.256332
1237,2019-02-05 12:50:59.256335
2870,2019-02-05 12:50:59.256338
1388,2019-02-05 12:50:59.256341
1438,2019-02-05 12:50:59.256344
645,2019-02-05 12:50:59.256347
1052,2019-02-05 12:50:59.256350
5868,2019-02-05 12:50:59.256353
881,2019-02-05 12:50:59.256356
3612,2019-02-05 12:50:59.256359
2196,2019-02-05 12:50:59.256362
6876,2019-02-05 12:50:59.256365
1339,2019-02-05 12:50:59.256368
1133,2019-02-05 12:50:59.256371
2763,2019-02-05 12:50:59.256374
1967,2019-02-05 12:50:59.256377
2980,2019-02-05 12:50:59.256380
1913,2019-02-05 12:50:59.256384
1836,2019-02-05 12:50:59.256387
752,2019-02-05 12:50:59.256390
4744,2019-02-05 12:50:59.256393
1846,2019-02-05 12:50:59.256396
4787,2019-02-05 12:50:59.256399
1112,2019-02-05 12:50:59.256402
1182,2019-02-05 12:50:59.256405
1656,2019-02-05 12:50:59.256408
958,2019-02-05 12:50:59.256411
9820,2019-02-05 12:50:59.256414
2007,2019-02-05 12:50:59.256417
1455,2019-02-05 12:50:59.256421
1679,2019-02-05 12:50:59.256424
2453,2019-02-05 12:50:59.256427
1892,2019-02-05 12:50:59.256430
2425,2019-02-05 12:50:59.256433
2073,2019-02-05 12:50:59.256436
2050,2019-02-05 12:50:59.256439
1622,2019-02-05 12:50:59.256442
2158,2019-02-05 12:50:59.256445
1772,2019-02-05 12:50:59.256448
1876,2019-02-05 12:50:59.256451
549,2019-02-05 12:50:59.256454
5567,2019-02-05 12:50:59.256457
3474,2019-02-05 12:50:59.256460
1640,2019-02-05 12:50:59.256463
627,2019-02-05 12:50:59.256467
1087,2019-02-05 12:50:59.256470
2899,2019-02-05 12:50:59.256473
1203,2019-02-05 12:50:59.256476
2026,2019-02-05 12:50:59.256479
1547,2019-02-05 12:50:59.256482
1363,2019-02-05 12:50:59.256485
3531,2019-02-05 12:50:59.256488
2670,2019-02-05 12:50:59.256491
940,2019-02-05 12:50:59.256494
1854,2019-02-05 12:50:59.256497
1299,2019-02-05 12:50:59.256500
1642,2019-02-05 12:50:59.256503
7151,2019-02-05 12:50:59.256506
1242,2019-02-05 12:50:59.256509
5288,2019-02-05 12:50:59.256512
2094,2019-02-05 12:50:59.256515
3005,2019-02-05 12:50:59.256519
3076,2019-02-05 12:50:59.256522
628,2019-02-05 12:50:59.256525
1355,2019-02-05 12:50:59.256528
3046,2019-02-05 12:50:59.256531
1800,2019-02-05 12:50:59.256534
1194,2019-02-05 12:50:59.256537
4227,2019-02-05 12:50:59.256540
2424,2019-02-05 12:50:59.256543
913,2019-02-05 12:50:59.256546
