Gilded,Date
2,2019-02-05 12:51:14.380521
9,2019-02-05 12:51:14.380536
1,2019-02-05 12:51:14.380540
2,2019-02-05 12:51:14.380543
0,2019-02-05 12:51:14.380547
0,2019-02-05 12:51:14.380550
1,2019-02-05 12:51:14.380553
1,2019-02-05 12:51:14.380556
1,2019-02-05 12:51:14.380559
2,2019-02-05 12:51:14.380563
3,2019-02-05 12:51:14.380566
1,2019-02-05 12:51:14.380569
1,2019-02-05 12:51:14.380572
1,2019-02-05 12:51:14.380575
0,2019-02-05 12:51:14.380579
2,2019-02-05 12:51:14.380582
2,2019-02-05 12:51:14.380585
2,2019-02-05 12:51:14.380588
1,2019-02-05 12:51:14.380592
2,2019-02-05 12:51:14.380595
5,2019-02-05 12:51:14.380598
0,2019-02-05 12:51:14.380601
0,2019-02-05 12:51:14.380604
1,2019-02-05 12:51:14.380608
0,2019-02-05 12:51:14.380611
2,2019-02-05 12:51:14.380614
1,2019-02-05 12:51:14.380618
1,2019-02-05 12:51:14.380621
0,2019-02-05 12:51:14.380624
0,2019-02-05 12:51:14.380627
2,2019-02-05 12:51:14.380630
1,2019-02-05 12:51:14.380634
1,2019-02-05 12:51:14.380637
2,2019-02-05 12:51:14.380640
1,2019-02-05 12:51:14.380643
0,2019-02-05 12:51:14.380647
0,2019-02-05 12:51:14.380650
1,2019-02-05 12:51:14.380653
0,2019-02-05 12:51:14.380656
1,2019-02-05 12:51:14.380659
1,2019-02-05 12:51:14.380662
1,2019-02-05 12:51:14.380665
2,2019-02-05 12:51:14.380668
0,2019-02-05 12:51:14.380671
2,2019-02-05 12:51:14.380674
1,2019-02-05 12:51:14.380678
2,2019-02-05 12:51:14.380681
0,2019-02-05 12:51:14.380684
1,2019-02-05 12:51:14.380687
0,2019-02-05 12:51:14.380690
0,2019-02-05 12:51:14.380693
2,2019-02-05 12:51:14.380696
0,2019-02-05 12:51:14.380699
2,2019-02-05 12:51:14.380703
3,2019-02-05 12:51:14.380706
4,2019-02-05 12:51:14.380709
3,2019-02-05 12:51:14.380712
11,2019-02-05 12:51:14.380715
0,2019-02-05 12:51:14.380719
0,2019-02-05 12:51:14.380722
0,2019-02-05 12:51:14.380725
2,2019-02-05 12:51:14.380728
1,2019-02-05 12:51:14.380731
0,2019-02-05 12:51:14.380734
0,2019-02-05 12:51:14.380737
2,2019-02-05 12:51:14.380741
1,2019-02-05 12:51:14.380744
0,2019-02-05 12:51:14.380747
6,2019-02-05 12:51:14.380750
1,2019-02-05 12:51:14.380753
0,2019-02-05 12:51:14.380756
0,2019-02-05 12:51:14.380759
1,2019-02-05 12:51:14.380763
1,2019-02-05 12:51:14.380767
0,2019-02-05 12:51:14.380770
0,2019-02-05 12:51:14.380773
0,2019-02-05 12:51:14.380776
0,2019-02-05 12:51:14.380779
0,2019-02-05 12:51:14.380782
2,2019-02-05 12:51:14.380785
1,2019-02-05 12:51:14.380788
0,2019-02-05 12:51:14.380791
1,2019-02-05 12:51:14.380795
0,2019-02-05 12:51:14.380798
1,2019-02-05 12:51:14.380801
0,2019-02-05 12:51:14.380804
0,2019-02-05 12:51:14.380807
2,2019-02-05 12:51:14.380810
0,2019-02-05 12:51:14.380814
2,2019-02-05 12:51:14.380817
1,2019-02-05 12:51:14.380820
1,2019-02-05 12:51:14.380823
1,2019-02-05 12:51:14.380826
1,2019-02-05 12:51:14.380829
0,2019-02-05 12:51:14.380832
1,2019-02-05 12:51:14.380835
1,2019-02-05 12:51:14.380839
0,2019-02-05 12:51:14.380842
0,2019-02-05 12:51:14.380845
1,2019-02-05 12:51:14.380848
